id,Will_Buy_EV
669805,0.0007105073653007126
669806,0.00014063602000162948
669807,0.33559481267623414
669808,0.049870728613109705
669809,0.0003789449780655247
669810,0.03558067309234235
669811,0.0006598396653214281
669812,0.010791245259355637
669813,0.008450892261647495
669814,0.06297319233154001
669815,0.7051078113813114
669816,0.005047103306471014
669817,0.00018955556049044445
669818,0.0015761922195708922
669819,0.6397881334498402
669820,0.7750740868988487
669821,4.910844456787112e-05
669822,0.008585321674998881
669823,0.060635212115291055
669824,0.09049517200637312
669825,0.0011101069878735386
669826,0.09731908083359074
669827,0.0014839779455275489
669828,0.0007560597848419386
669829,0.005548412098608579
669830,0.008586141506823826
669831,0.007868925075800748
669832,0.0314910655519467
669833,0.7544512884815897
669834,0.9022983050074503
669835,0.10002655055672843
669836,0.8261122001417978
669837,0.001693361555776865
669838,0.4810780398639699
669839,0.7919666206274985
669840,0.07439484482541805
669841,0.34959627139968336
669842,0.7412233884969681
669843,0.0015438057111073673
669844,0.000717323950255889
669845,0.02463484781537286
669846,0.001826135403951646
669847,0.001573935123943281
669848,0.004572002037276934
669849,0.08470704528416123
669850,0.003141391249237564
669851,0.029527898636166863
669852,0.20565124562890738
669853,0.025214477157882692
669854,0.49010749853060376
669855,0.0011267005836330822
669856,0.0015431703278082842
669857,0.0013436570489368418
669858,0.6449627684773159
669859,0.008290594213877463
669860,0.5956325368311166
669861,0.030722393381562938
669862,0.029953378364286912
669863,0.044428808014149224
669864,0.02753471201707167
669865,0.04267232396964033
669866,0.0036134206188740362
669867,0.1862471563160958
669868,0.6021254450365471
669869,0.005513121037443883
669870,0.0003586105821299441
669871,0.2295131882753474
669872,0.5041970372815435
669873,0.0963399681426295
669874,0.0017112767449034244
669875,0.00026296919218759683
669876,0.34000640419778866
669877,0.4936153339790779
669878,0.1027847533847176
669879,0.0004728335041425057
669880,0.5848602650262916
669881,7.777580054880693e-05
669882,0.0009865046187113489
669883,0.3766411918908658
669884,0.0012682077571445228
669885,0.0559060608623498
669886,0.008728675796049192
669887,0.0035237622828011906
669888,0.007209644198473667
669889,0.005031125098041541
669890,0.01422107466689724
669891,0.024313599091211488
669892,0.43951080934426323
669893,0.0029114419097479314
669894,0.8515448975442872
669895,0.717455950310599
669896,0.037644322949749294
669897,0.1854102864677994
669898,0.20011164359543276
669899,0.026937057491110045
669900,0.5203339886610733
669901,0.3455379235427753
669902,0.04153062645862467
669903,0.6688797713380472
669904,0.009435325162940525
669905,0.00038256154672977475
669906,0.0018220459985605832
669907,0.012857227874801126
669908,0.5032209859326339
669909,0.005895895949306584
669910,0.32677946828088766
669911,0.01773641654566411
669912,0.05504739727994397
669913,0.8640341592083584
669914,0.7448320166059808
669915,0.3347774678753318
669916,0.0034866383000751616
669917,0.047870972983315566
669918,0.6305053213872166
669919,0.4617494281768892
669920,2.4002992435878406e-05
669921,0.19962263716669296
669922,0.337736862747033
669923,0.019408057919298956
669924,0.03119938170828778
669925,0.028066291864329962
669926,0.012999222644921463
669927,0.012541151178361269
669928,0.06871746503572242
669929,0.33467241835757805
669930,0.013720139787706786
669931,0.011162854056466574
669932,0.7996839532293768
669933,0.009758350230114397
669934,0.0006338588924907192
669935,0.005619036080588069
669936,1.3601014176896379e-05
669937,0.00012600172766313292
669938,0.8796122958693167
669939,0.00012835979587852417
669940,0.003371240961040859
669941,0.004061370624897158
669942,0.012182370010289639
669943,0.5096485974083887
669944,0.02895483862968686
669945,0.04128999743817852
669946,0.0008360110438156045
669947,0.001260243643883548
669948,0.33293190314003945
669949,0.0012544898556765235
669950,0.0017142857758037392
669951,0.006493860990139936
669952,0.0004073633387199963
669953,0.5050932303425183
669954,0.6341053613001899
669955,0.0005949998486910428
669956,0.011794038480495418
669957,0.02645028251867932
669958,0.04354342099617226
669959,0.0016587548155307635
669960,8.369733098937948e-06
669961,0.0016443534253311673
669962,0.016910786785028324
669963,0.33166090901846723
669964,0.01305020497233213
669965,0.4371678427807178
669966,0.8974153062217406
669967,0.025561629167532608
669968,0.05715684449481051
669969,0.00010132552056706654
669970,0.0017540072435301504
669971,0.0063062073247637145
669972,0.0996704393508328
669973,0.0035436359649559396
669974,0.08162483450020266
669975,0.02123798332180042
669976,0.0070152444233760524
669977,0.003255009292198202
669978,0.15049276489621236
669979,0.00046285479720266473
669980,0.7738350682377623
669981,0.0006431241433867122
669982,0.453575564821284
669983,0.8351203641518512
669984,0.0010804771240621625
669985,0.09141208940712292
669986,0.11882530230417729
669987,0.010252406929643984
669988,2.5689287506976527e-05
669989,0.11589890195118084
669990,0.00427940849539149
669991,0.7125135878367669
669992,0.012718648522791046
669993,0.0017755724980316264
669994,0.002567331225215425
669995,0.2780147034486756
669996,0.0034949304011375193
669997,7.255654807612862e-05
669998,0.026773665397438973
669999,0.009572898727365367
670000,0.01639498734295681
670001,0.020013423262829042
670002,0.0004070291688538979
670003,0.014544539895008913
670004,0.00015365280887164745
670005,0.2196829688832881
670006,0.03514959552969552
670007,0.004075908723763668
670008,0.0003879875169847381
670009,0.19890156409162488
670010,0.00017545230932536067
670011,0.01466059583435714
670012,0.0002394463024153314
670013,0.009110647450766543
670014,0.28430047162138083
670015,0.00032916477765496344
670016,0.4899100160044152
670017,0.007867852854870593
670018,0.0003301947457515951
670019,0.8850828139790008
670020,0.029400017500918252
670021,0.006974715805911905
670022,0.0002781914091212731
670023,0.0002951332595391379
670024,0.051606720504702414
670025,0.0035444770723838353
670026,0.00024828403584997586
670027,0.009634092540463398
670028,0.0081842683140571
670029,0.0007207019531896595
670030,0.009527891619966646
670031,0.23307707070544662
670032,0.7180975462503656
670033,0.012075102065225902
670034,0.018174187846644794
670035,0.03143168119414776
670036,0.007648505196148101
670037,0.7370887735544304
670038,0.00010303482510289298
670039,0.0009295293752979266
670040,0.003417392024883756
670041,0.05329832564894007
670042,0.009716283348260512
670043,0.3703873619667469
670044,0.3459779220545397
670045,0.014420972815138369
670046,0.0001255195014972296
670047,0.002458976361994783
670048,0.32374979842100565
670049,0.00438322108926054
670050,0.00019011658708934084
670051,0.0002902654750269157
670052,0.011846899714083158
670053,0.0033591839098038884
670054,0.052166054843098365
670055,0.0065127131000893455
670056,0.1337791946522082
670057,0.026220117370803504
670058,0.008366172138421822
670059,0.024577567049164306
670060,0.417828897150813
670061,0.0003713924042304711
670062,0.31958689944390384
670063,0.003097118499503455
670064,0.00380058223487877
670065,0.0036410697291581326
670066,0.19010305951650358
670067,0.0071513643436743705
670068,0.006669627492000611
670069,0.004854873294674273
670070,0.007020067655202437
670071,0.00012351279540615557
670072,0.0013771495273652806
670073,0.305127004684212
670074,0.06392370413443324
670075,0.03063195173679014
670076,0.008306135854324045
670077,0.0011015575552825716
670078,0.5444208442233569
670079,0.030119221417433444
670080,0.25840693558615985
670081,0.42529856505007785
670082,0.22259742761499396
670083,0.5394817999092244
670084,0.09694461783792264
670085,0.0014037221734798564
670086,0.038254945863017586
670087,0.025104008992296794
670088,0.03208777994833111
670089,0.01578182640949081
670090,0.05453100079664515
670091,0.0003114574472743489
670092,0.000993028621111732
670093,0.4286436396014846
670094,9.863173426030447e-05
670095,0.008922720348297405
670096,0.0010525039092255711
670097,0.008211491601808542
670098,0.025927040740209926
670099,0.6190442930995335
670100,0.002804474029911916
670101,0.000459710910214948
670102,0.019314537733419027
670103,0.17550710698187172
670104,0.0010186677706594057
670105,0.015514373321233827
670106,0.49083401316718317
670107,0.001686790588539417
670108,0.6563830953436651
670109,0.075291281729084
670110,0.16559112980363377
670111,0.012699607560918225
670112,0.000914779585351258
670113,0.16644988679350012
670114,0.01060815306429069
670115,0.3371028088770249
670116,0.004404622154079992
670117,0.04999537600147546
670118,0.007701500415949781
670119,0.4688743968560316
670120,0.13291197005325506
670121,0.0016468021570702545
670122,0.009614833549659007
670123,0.613458734550503
670124,0.0038616141805016295
670125,0.6779984251370482
670126,0.2752680129242391
670127,0.0017035011391914406
670128,0.00035158747268464646
670129,0.03301028062853759
670130,0.0009283775040516954
670131,0.019496384699785527
670132,0.08023108451548344
670133,0.0017623894170627932
670134,0.7302616752086333
670135,0.01419374632248562
670136,7.510098714886768e-05
670137,0.7643483741001741
670138,0.05263737196631062
670139,0.00898585930051274
670140,0.0012423521356848674
670141,0.0024288360028061917
670142,0.0390654709783227
670143,0.0033494725971618027
670144,0.0243486921516164
670145,0.204103700376279
670146,0.8668003806890894
670147,0.006943476948963483
670148,0.00011813493554387576
670149,0.0005132464955235296
670150,0.017896501102013365
670151,0.011670811802342702
670152,0.3037870631339578
670153,0.0007490434443335136
670154,0.04227815315884557
670155,0.00048300403801313744
670156,0.13619394792135772
670157,0.007147097637881574
670158,0.19554171018649905
670159,5.7885313896738204e-05
670160,0.4198402647278101
670161,0.4079003239097285
670162,0.0038047313005225955
670163,0.03576594244288762
670164,0.47005495714179757
670165,0.8570636709805151
670166,5.804588326558173e-05
670167,0.20959499719040778
670168,0.005255572384312283
670169,0.6838174236209482
670170,0.0028526079769584153
670171,0.00967663645329363
670172,0.2915219419237438
670173,0.6027381701485784
670174,0.8932090287926634
670175,0.020536194211981596
670176,0.00884503222420416
670177,0.8514949960377932
670178,0.7377705282874146
670179,0.0005111651453302334
670180,0.22147393251514272
670181,0.6456776462939728
670182,0.010135763362628938
670183,0.02913217423027806
670184,0.03994105202352594
670185,0.006947631971767194
670186,0.13319117016841353
670187,0.0008709658184863218
670188,0.5413345341034441
670189,0.0005709054277786283
670190,0.0012491068460433721
670191,0.18131377330700132
670192,0.008556728025069831
670193,0.002738397878837227
670194,0.011805858445058885
670195,0.18078303496044207
670196,0.688954501474542
670197,0.7132685654127261
670198,0.0025668027068916494
670199,0.03977288398753392
670200,0.004882093130853252
670201,0.36611553367329563
670202,0.01742481748980313
670203,0.5392355892671483
670204,0.0003880675756012969
670205,0.0002767480063829236
670206,0.07393100493356575
670207,0.0033275755669730034
670208,0.2770040652828759
670209,0.37443240981775283
670210,0.005819022300014161
670211,0.2343998460415441
670212,0.47398619878877896
670213,0.37000448671381325
670214,0.03161790145719381
670215,0.003484736438701018
670216,0.014258772531401101
670217,0.0001826257006049305
670218,0.10644227785221794
670219,0.002541768548409596
670220,0.011501844109251135
670221,0.7618658450480236
670222,0.013063111763189304
670223,0.5648106845765768
670224,0.8879627404759661
670225,2.963954486628855e-05
670226,0.3124272501375641
670227,0.05095669633894931
670228,0.7096537071989908
670229,0.1478809378947647
670230,0.09625534080685806
670231,0.004847379592503879
670232,3.6097894577374387e-05
670233,0.7940844615193011
670234,0.001035644056112202
670235,0.012193639594516031
670236,0.44243074237686275
670237,0.007589746974786405
670238,7.559937491835127e-05
670239,0.0015471997700572645
670240,0.5652561518522041
670241,0.09583751764971993
